100,19,93,46,84,71,60,67,14,16,74,90,86,27,51,32,82,61,6,43,100,47,14,67,99,23,35,16,40,45,60,13,32,35,32,15,19,51,37,91,13,40,37,83,30,13,54,52,35,99,52,38,69,35,13,93,72,17,70,89,82,29,0,44,75,80,51,62,84,78,93,63,88,96,95,0,100,34,35,67,83,95,41,84,63,83,18,93,21,90,10,68,10,46,1,70,86,42,93,69,16,60,72,66,28,29,32,16,59,60,97,2,4,43,13,92,28,78,69,95,16,99,26,92,5,32,2,38,36,18,69,39,89,40,6,87,26,98,5,49,49,32,55,23,53,62,45,98,8,99,55,31,83,36,94,76,65,78,92,97,9,84,38,5,3,0,54,38,20,86,97,48,24,82,11,2,49,35,16,95,92,90,68,27,35,35,12,7,58,84,36,0,26,90,52,76,30,54,92,24,1,80,5,44,51,17,31,47,41,63,13,72,69,39,59,10,2,97,5,8,95,96,28,79,44,23,7,90,32,50,27,32,77,16,96,52,38,62,81,11,43,92,85,74,28,94,65,91,25,78,71,33,86,63,75,86,90,35,95,55,66,10,19,82,27,61,87,56,16,14,8,71,64,53,32,55,22,12,80,61,42,34,40,18,10,27,7,42,0,33,49,71,66,15,97,90,7,7,81,12,41,94,2,88,42,9,42,69,21,84,81,47,98,49,90,13,55,75,44,10,20,8,31,83,56,49,22,74,93,42,88,80,49,3,85,16,21,13,95,89,64,61,18,88,72,62,88,46,14,96,65,12,5,10,98,98,24,86,64,8,3,62,61,52,93,95,64,42,42,78,46,7,48,54,25,98,0,31,78,20,93,50,26,93,2,83,43,19,13,94,15,37,18,63,82,65,92,55,65,89,68,80,62,33,35,44,22,5,59,1,23,82,0,42,58,21,72,69,97,62,73,49,42,61,58,7,35,90,55,51,41,75,32,69,14,64,85,55,92,21,56,84,73,41,74,86,20,25,60,50,73,89,79,12,10,13,54,29,11,36,24,92,57,61,2,62,17,83,92,68,27,84,61,14,92,61,93,46,34,27,53,64,82,32,59,53,49,51,25,80,48,45,70,41,4,37,66,74,4,83
65,15,57,20,26,22,88,14,20,11,66,55,68,57,67,22,34,64,98,74,90,58,75,10,63,17,36,59,58,89,53,37,96,1,73,67,91,12,51,71,53,66,66,29,64,63,61,68,51,19,45,72,45,12,40,36,13,70,19,94,72,60,68,22,11,75,84,23,92,23,5,22,11,32,16,39,16,67,57,18,40,24,5,76,45,3,31,29,95,37,84,16,63,47,62,26,62,13,65,77,67,76,76,89,25,24,64,91,18,50,30,4,92,35,85,3,30,11,39,4,20,97,44,80,87,34,57,51,49,41,34,58,88,26,10,18,14,0,34,66,68,41,42,95,28,96,49,12,12,31,61,95,50,88,16,88,8,52,4,13,82,33,91,28,22,28,5,92,60,55,70,32,83,27,89,47,36,53,0,68,61,60,48,78,50,2,76,96,53,41,70,28,41,97,64,73,0,20,84,92,59,25,11,100,65,85,8,9,39,3,92,54,35,99,78,86,85,66,2,51,18,54,52,57,64,20,42,74,46,20,60,61,36,15,0,32,36,95,24,43,78,87,17,56,80,41,50,11,37,38,25,67,96,38,85,66,10,39,24,33,27,72,100,31,50,23,93,95,46,86,69,5,20,3,35,82,43,37,60,28,14,83,32,54,23,22,80,12,44,87,68,11,27,67,75,24,81,76,64,4,48,24,72,27,25,69,38,12,69,40,33,7,73,59,79,17,89,73,76,53,46,18,17,67,89,48,39,37,80,61,54,54,58,4,30,71,9,43,48,48,98,48,35,23,19,61,80,8,0,76,23,57,23,96,83,85,95,80,6,58,91,38,63,39,27,93,41,26,44,99,16,1,35,76,39,78,58,20,1,52,69,67,7,18,96,94,95,20,5,35,36,6,79,51,41,33,0,97,35,43,51,30,49,15,16,89,7,99,22,28,23,54,56,23,55,40,87,49,20,77,90,80,80,34,12,8,36,97,67,57,26,25,11,68,31,11,62,12,70,72,27,65,49,99,13,74,94,34,72,35,35,4,32,9,3,77,15,40,9,38,6,69,96,6,10,99,46,43,6,0,42,83,44,52,76,51,78,22,82,72,77,72,83,41,52,45,29,17,70,81,85,94,26,50,14,74,79,30,85,5
52,79,93,31,4,20,100,79,40,73,63,1,45,0,31,58,2,43,99,45,37,85,19,85,22,16,82,91,55,40,20,24,18,16,11,40,7,15,34,27,67,96,88,21,28,69,86,81,91,78,50,68,98,18,76,59,68,42,82,35,29,71,53,95,58,46,1,52,8,15,82,29,21,20,46,64,54,97,3,52,4,14,45,36,92,3,8,8,23,29,68,28,4,0,30,55,67,29,4,36,35,31,95,44,88,0,26,31,1,19,21,85,77,96,64,80,66,16,3,7,100,99,82,23,43,11,92,47,82,59,89,43,36,98,2,27,78,90,18,35,32,99,90,14,39,51,26,70,35,1,54,49,43,66,48,83,38,71,9,55,25,39,50,21,55,86,79,6,46,37,90,11,64,54,30,28,80,77,81,82,12,4,36,48,63,24,8,30,89,45,7,44,16,56,88,5,27,96,84,23,46,14,14,6,86,80,2,56,56,83,80,31,30,62,60,63,59,20,69,17,73,42,32,45,40,16,6,34,4,28,81,67,69,54,66,47,25,52,34,12,77,79,78,36,80,87,74,60,83,27,82,41,52,55,87,33,70,78,12,26,97,100,63,29,97,44,29,59,54,18,77,84,61,38,1,56,59,82,42,10,52,31,88,36,33,16,99,97,71,97,52,77,61,77,42,2,69,92,10,36,63,30,32,10,80,50,26,68,85,82,61,66,2,9,70,24,33,27,49,5,77,22,22,34,8,73,74,66,8,92,46,92,42,78,86,67,17,53,17,100,30,24,15,29,92,90,24,28,66,3,66,3,7,43,89,49,32,26,19,5,49,21,27,55,52,56,81,94,79,7,60,35,37,88,74,37,56,80,100,34,36,19,11,10,11,74,93,8,13,79,57,9,85,51,54,49,94,62,60,74,30,73,73,69,7,66,95,48,84,90,56,43,86,15,97,58,20,25,78,83,86,76,85,32,84,85,38,79,41,5,61,69,68,78,38,11,72,88,83,6,89,24,92,39,10,27,68,77,3,82,39,37,94,29,80,3,7,2,93,100,21,86,100,19,77,44,18,86,61,51,96,39,48,0,28,0,88,57,39,69,13,47,76,98,20,96,99,8,27,91,62,78,62,79,33,15,93,47,12,88
15,38,96,24,52,10,89,55,64,7,67,58,68,27,35,7,49,22,16,31,92,37,36,95,40,73,99,16,72,54,36,79,85,18,10,11,47,4,52,96,74,6,42,61,88,1,63,22,32,76,41,100,19,69,20,90,58,98,77,96,49,10,2,33,85,98,20,88,38,26,22,22,2,77,96,11,2,30,5,30,38,40,50,77,55,73,76,94,86,3,37,16,73,19,23,86,45,64,78,95,87,69,1,66,73,51,79,100,3,17,46,1,47,74,10,43,30,33,24,14,38,80,88,12,57,36,22,36,18,56,13,89,40,94,4,53,12,45,46,48,13,31,92,53,4,93,73,23,51,47,100,86,64,58,34,98,18,54,32,66,85,3,43,86,99,88,17,96,73,1,38,38,60,35,66,40,52,95,56,85,74,8,29,61,43,31,0,78,57,31,48,16,70,65,54,90,20,63,49,46,49,27,40,99,42,26,60,51,80,67,67,22,34,6,28,83,45,7,52,77,11,58,9,70,5,9,75,84,10,5,48,61,89,8,66,3,28,32,68,99,6,40,23,44,19,74,82,2,94,49,40,37,26,8,45,28,4,36,79,75,50,88,32,21,56,42,0,36,11,41,97,3,58,61,49,14,85,95,61,58,77,64,32,55,32,35,53,30,66,62,30,66,2,0,50,93,86,1,58,97,55,16,100,99,75,48,4,8,16,36,57,28,58,17,32,88,80,65,21,91,63,45,96,79,27,65,84,56,51,4,80,4,70,61,78,52,82,88,95,71,63,62,69,29,40,12,79,73,83,14,13,32,74,65,15,91,44,49,19,15,82,85,91,99,91,89,70,59,61,7,93,52,60,56,0,21,17,68,47,17,9,12,0,49,93,57,43,96,10,27,1,47,71,28,76,7,72,100,28,87,31,55,98,25,85,20,59,70,78,62,96,62,39,74,56,44,47,16,56,64,50,49,4,65,93,43,50,2,55,26,81,72,27,43,94,54,84,99,7,88,7,47,46,17,18,80,56,20,70,62,54,44,75,14,5,39,47,55,78,1,55,28,82,81,66,79,55,19,65,58,97,48,76,67,33,13,57,94,38,91,64,84,12,54,13,23,48,80,40,5,74,23,63,75,30,44,77,56,19,63
96,98,70,63,40,19,1,8,39,22,75,55,95,88,82,93,24,9,52,80,73,81,45,9,59,56,87,76,19,53,94,42,96,84,85,25,61,69,26,31,36,39,24,64,55,38,30,64,99,66,52,48,3,22,24,39,34,93,12,19,17,33,64,55,8,72,20,46,18,45,78,87,83,44,44,36,29,67,19,90,41,99,9,14,66,92,8,9,86,62,28,40,39,82,21,35,26,29,77,1,78,30,90,9,84,91,2,21,86,40,100,10,76,100,21,0,51,9,89,11,76,26,46,68,53,3,94,53,71,2,6,23,9,76,57,58,49,96,78,79,63,25,10,48,46,3,76,70,37,82,8,5,88,66,58,92,11,6,76,3,63,33,70,74,36,13,78,33,91,30,36,54,49,55,50,82,19,27,86,57,11,27,59,71,47,31,64,95,75,59,77,75,52,37,43,1,85,94,26,37,87,14,89,58,70,62,42,59,3,2,69,12,39,34,71,44,13,50,93,45,81,83,2,26,54,87,0,86,67,87,77,41,0,6,24,85,92,93,2,51,29,65,90,92,39,80,85,49,20,24,99,76,73,45,72,21,73,71,57,86,67,59,88,16,68,8,50,56,77,15,70,18,65,50,51,68,72,39,21,39,21,66,50,9,2,4,47,90,21,98,56,24,64,41,99,84,29,37,22,19,41,84,100,46,86,10,40,1,89,73,24,41,56,43,8,0,38,46,33,2,48,70,22,62,56,8,54,22,71,4,80,90,59,75,80,59,79,93,69,6,37,81,28,70,61,20,88,30,81,84,71,46,12,51,21,80,30,82,53,38,96,99,36,86,31,53,1,45,84,73,55,23,41,41,30,21,100,73,76,50,4,47,80,78,63,84,43,25,69,19,80,79,72,57,67,34,25,54,33,96,39,77,44,4,29,80,82,64,50,23,62,71,57,11,39,54,95,34,27,24,1,4,25,33,10,79,20,21,64,48,83,62,29,6,16,94,18,41,26,5,7,62,85,76,0,53,73,18,96,76,29,72,18,68,18,93,3,19,10,25,43,14,100,96,5,33,37,56,44,52,96,43,26,91,70,31,80,78,70,64,69,29,61,17,82,50,29,9,99,69,39,38,77,22,79,93,80,49,17,56
58,31,83,56,67,68,51,8,86,86,75,45,2,42,31,28,51,78,51,20,97,84,9,78,53,2,91,53,78,73,41,63,34,81,16,69,94,88,9,92,49,68,62,44,54,22,66,35,28,12,8,64,10,58,50,78,47,38,23,36,62,98,48,58,14,99,60,67,20,1,73,30,25,61,76,84,90,33,72,44,50,82,22,9,86,74,22,22,32,77,73,29,70,21,29,89,65,79,41,31,34,25,22,52,42,70,87,74,18,80,16,8,10,94,45,9,17,73,80,43,36,70,100,24,97,80,61,16,10,58,70,67,0,13,7,54,34,85,55,0,83,63,13,91,88,4,15,58,63,36,21,27,98,62,92,74,67,58,55,61,32,75,73,92,43,1,48,3,60,66,46,80,98,55,69,33,91,74,67,35,78,97,22,34,4,64,4,33,70,66,86,84,74,56,41,91,34,58,19,94,57,21,100,53,51,83,67,80,14,80,35,87,29,6,6,29,53,63,44,36,1,85,23,46,24,13,37,12,30,52,18,75,17,52,15,57,93,68,76,23,98,39,83,1,63,1,61,54,0,6,78,67,28,1,97,17,49,1,47,25,72,88,15,69,68,0,45,28,31,20,4,48,67,23,15,61,35,12,46,44,45,49,19,21,50,29,72,46,31,29,76,8,15,79,65,11,48,29,59,18,76,71,84,36,10,92,14,98,31,51,37,79,62,61,87,77,40,61,36,80,6,72,9,99,6,6,54,52,17,27,61,41,90,6,21,53,78,82,86,20,62,46,40,62,56,23,8,35,34,32,96,79,3,19,42,26,31,80,64,71,46,7,30,65,98,12,84,44,91,64,59,35,30,0,25,21,53,33,56,96,34,21,21,1,95,74,96,50,38,74,93,45,61,19,74,14,20,85,18,65,95,18,64,77,97,60,64,75,7,79,10,31,32,4,87,13,69,47,35,30,81,70,86,24,63,73,34,54,74,27,100,61,75,97,2,55,18,98,41,94,26,98,41,6,61,1,37,27,43,37,50,8,77,68,11,93,85,10,66,27,82,7,84,16,91,47,95,82,96,15,23,1,4,20,14,63,90,73,84,29,100,72,80,39,43,35,60,91,1,97,15,14,60,70,17,19,51,49,96,69
52,33,41,73,25,28,32,22,94,11,6,75,22,86,64,17,16,61,66,62,7,9,44,44,70,17,52,25,4,47,97,68,0,32,97,16,54,69,85,52,31,95,73,39,90,23,24,13,26,69,58,5,53,70,26,16,55,51,60,9,59,93,91,25,79,85,67,10,69,10,53,4,16,63,88,95,85,81,63,85,59,74,100,66,100,85,19,37,6,69,23,38,0,32,31,47,20,34,55,12,58,100,58,39,87,1,83,83,39,34,59,99,26,95,79,98,36,53,16,41,31,29,93,35,10,41,14,88,23,36,76,3,54,97,94,83,38,73,36,29,8,86,46,5,95,64,94,60,83,51,46,20,80,20,67,92,8,5,18,1,76,44,71,42,48,3,9,54,94,9,18,33,27,66,19,97,60,70,98,32,1,63,19,92,83,75,76,63,79,11,58,43,97,34,66,23,40,54,2,54,23,27,38,80,84,60,35,70,34,68,23,99,100,69,83,95,63,97,78,14,14,10,79,7,59,7,81,35,26,57,63,1,4,51,42,33,72,68,89,70,76,56,53,77,34,91,95,38,31,97,32,19,27,19,61,3,65,44,65,5,67,22,12,95,53,83,41,30,32,98,42,30,11,72,83,41,28,19,86,67,13,27,79,57,68,64,58,40,19,78,48,77,81,12,48,52,45,35,85,47,78,8,99,87,19,6,0,0,3,76,63,70,44,11,93,34,82,54,89,97,66,31,53,25,55,26,53,20,69,77,53,9,42,8,41,45,44,76,12,99,72,1,50,44,29,75,77,81,69,82,19,11,86,88,77,53,60,37,56,38,52,90,79,97,44,35,85,60,81,27,88,16,44,77,79,69,60,80,33,87,50,59,66,10,31,69,63,66,31,77,95,53,29,25,62,100,32,69,89,75,77,1,87,54,88,20,10,95,36,91,88,53,13,85,54,58,15,66,8,88,64,73,42,95,56,75,74,63,9,24,53,66,95,93,23,79,8,46,95,28,80,33,79,48,59,26,19,39,46,20,7,78,95,6,68,86,35,98,54,77,25,40,32,89,100,31,32,83,95,91,71,91,73,74,39,38,40,65,57,17,50,28,62,37,7,47,61,84,90,77,72,9,79,53,34,42,88,95,44,96
90,15,88,31,25,82,74,46,17,17,44,63,70,53,76,9,90,4,67,32,48,72,83,100,24,33,68,32,29,78,29,93,51,89,7,98,14,51,2,82,10,56,62,98,85,7,64,17,65,23,33,2,37,5,19,92,79,26,9,41,77,12,48,92,29,100,22,88,91,81,2,10,13,43,85,91,3,18,22,29,71,16,40,82,23,17,33,15,63,75,65,61,77,96,72,98,27,3,44,38,22,71,24,78,99,53,97,63,24,81,45,54,1,79,54,76,5,57,30,69,63,25,82,70,22,22,18,6,27,49,31,11,61,21,7,52,56,61,6,92,51,50,32,32,0,28,24,33,16,36,43,68,51,82,47,22,50,18,78,42,30,48,52,57,95,88,18,95,22,70,94,75,11,86,93,10,40,52,91,67,3,72,82,12,79,4,3,98,27,98,88,55,73,71,70,55,5,11,82,61,99,24,69,35,97,82,70,59,8,29,57,96,22,19,13,90,40,78,15,19,42,41,89,99,2,82,76,27,37,30,39,56,80,93,84,33,62,89,25,85,36,9,80,3,58,48,3,84,36,30,1,98,52,100,35,9,23,72,63,81,8,65,67,41,24,39,23,7,44,84,69,13,91,86,5,67,97,2,58,37,51,7,91,33,46,56,100,18,6,82,69,87,26,35,29,45,15,88,62,51,89,60,11,15,18,19,11,88,37,21,73,29,100,38,35,49,81,39,9,60,86,47,16,78,32,27,47,77,52,24,41,89,80,34,41,29,41,97,10,58,4,53,88,84,50,2,55,2,95,49,29,69,7,53,56,22,95,68,73,76,95,44,74,54,13,52,86,8,8,78,39,82,59,73,49,14,31,88,71,6,96,11,40,34,70,54,1,42,87,37,65,89,13,59,82,68,8,66,54,78,74,57,0,59,58,1,99,50,84,36,35,20,6,73,12,6,15,15,87,62,10,55,51,22,64,22,18,74,26,30,40,78,69,15,58,13,56,46,49,6,32,47,9,43,18,56,60,33,100,5,14,36,63,10,3,98,50,83,39,73,4,89,19,32,96,5,73,21,17,79,30,26,17,73,48,89,93,33,32,46,63,58,20,96,5,48,99,52,11,24,73,46,24,9,19,10,24,4,9,19
95,91,20,47,72,22,16,57,71,99,61,7,9,14,74,3,3,84,12,65,34,94,31,99,83,71,48,92,49,71,57,54,56,63,23,62,49,81,46,80,93,86,90,6,100,68,74,93,63,20,38,48,14,50,15,23,80,26,19,89,17,54,49,86,39,96,0,46,31,56,93,61,6,92,18,92,16,19,41,7,5,14,99,46,29,77,4,99,30,25,98,51,89,0,15,13,69,44,1,6,88,89,98,45,26,5,85,88,34,90,20,93,22,1,52,99,25,68,88,70,99,66,56,16,48,32,6,95,17,74,13,14,55,92,67,30,93,50,58,44,87,90,18,89,28,94,94,13,89,53,77,62,34,53,19,4,89,90,83,46,38,8,16,79,96,61,73,4,47,43,23,44,73,71,49,47,61,15,63,94,80,6,80,24,82,20,16,39,22,11,4,25,62,65,79,40,73,13,69,29,89,8,98,38,88,10,7,68,4,18,28,32,78,82,23,87,35,32,10,36,79,20,29,85,11,63,50,69,38,66,99,9,85,29,70,1,78,88,15,15,21,33,3,62,5,68,35,85,39,78,88,23,43,97,96,51,23,75,41,30,33,66,74,20,62,69,3,1,4,17,76,75,72,90,97,1,56,26,12,56,90,100,11,87,62,68,13,12,63,76,40,87,26,5,47,28,1,9,44,87,33,4,40,88,27,20,0,74,69,14,37,67,27,83,88,100,38,66,99,68,63,5,15,86,39,0,51,44,26,76,40,100,33,12,26,24,48,18,45,91,19,57,44,88,19,11,61,29,7,79,6,4,77,66,2,68,45,5,27,53,67,7,51,4,28,97,44,4,95,80,100,25,6,30,99,74,26,40,4,27,1,62,58,27,33,0,3,61,97,68,10,66,88,19,80,41,50,29,89,3,75,61,8,6,91,65,14,35,89,36,48,55,64,84,58,98,64,77,60,69,50,44,2,75,29,26,68,74,77,59,35,95,43,12,25,58,80,22,37,24,2,79,40,13,34,42,23,94,43,74,38,81,64,35,61,100,73,72,66,71,32,80,52,56,4,38,60,65,99,19,60,74,17,98,26,35,20,3,50,43,4,36,9,26,81,12,54,30,27,4,19,74,63,46,19,85,66,84,50,15
73,12,91,40,37,12,37,5,100,49,96,40,65,65,80,65,73,68,62,57,99,0,98,56,35,20,27,86,1,88,9,38,19,95,97,28,90,92,74,0,31,38,87,7,31,82,88,91,35,51,0,73,20,88,23,47,68,44,67,84,70,92,32,4,22,95,38,18,50,96,35,90,24,52,92,59,18,80,14,54,6,40,14,59,24,33,75,59,38,12,40,95,6,93,66,46,69,83,71,80,9,95,29,3,18,68,97,76,68,39,44,26,57,42,68,9,64,46,60,24,99,60,45,76,27,42,36,51,68,87,0,98,63,52,27,47,71,82,89,95,77,38,48,68,96,4,53,83,94,49,3,95,3,21,9,3,21,11,79,61,78,63,22,60,19,33,25,40,33,94,41,35,11,64,38,25,39,46,52,66,80,40,66,47,15,23,37,54,63,44,6,63,40,90,99,36,81,87,61,23,76,52,95,42,35,10,87,56,43,73,81,81,31,96,86,31,64,1,41,23,49,59,24,37,16,12,52,5,71,25,98,93,77,24,56,87,79,62,91,41,87,34,52,37,82,9,19,91,82,30,81,55,6,49,95,35,15,3,86,12,45,9,77,58,92,2,95,31,70,42,82,15,11,94,92,77,29,100,58,26,2,58,49,45,96,8,75,78,23,59,15,53,19,46,64,39,41,9,87,92,100,46,80,59,56,2,71,55,80,61,100,53,42,43,0,80,1,22,22,51,64,64,0,24,68,12,55,29,28,39,44,24,33,35,80,52,37,20,26,96,93,0,29,14,16,39,70,81,93,2,48,61,10,38,55,75,26,11,89,81,79,20,19,36,9,95,34,21,2,73,7,10,35,83,64,38,91,47,60,12,71,30,39,10,38,83,11,3,48,75,1,71,26,38,54,94,62,20,94,89,39,11,32,70,62,2,91,98,60,83,86,71,39,14,46,96,22,7,96,70,46,4,60,75,20,80,54,93,62,92,56,21,52,66,35,56,79,24,29,75,76,3,82,30,83,21,92,20,4,18,50,52,1,50,35,65,24,79,1,96,57,41,13,43,47,99,77,70,43,84,98,77,66,20,75,98,91,22,25,84,76,92,17,51,37,83,46,57,29,35,63,25,76,62,11,86,59,42,52,10
5,62,40,83,53,34,5,79,72,34,61,76,49,59,88,67,30,100,90,49,67,37,13,70,94,83,97,13,28,87,8,85,77,63,92,63,16,54,3,14,4,31,4,2,22,24,82,8,41,4,14,33,82,12,19,0,5,45,0,64,72,95,81,64,42,25,28,0,59,84,39,38,82,9,21,12,35,6,72,62,65,14,60,37,91,74,80,65,49,45,65,5,9,48,91,61,53,8,24,79,44,25,84,56,89,70,29,77,93,75,70,55,46,66,37,8,14,71,74,15,78,48,90,93,9,87,63,66,96,41,99,24,86,80,31,4,96,58,81,9,3,22,93,59,0,58,22,96,23,14,66,70,89,59,54,20,43,15,62,96,2,22,49,81,98,1,34,49,47,58,18,6,12,36,76,79,26,94,13,77,55,94,5,31,27,40,78,19,22,4,95,66,66,54,91,0,23,9,55,34,55,91,96,23,7,95,27,69,17,29,1,87,0,49,41,71,4,33,40,84,61,73,29,12,77,23,89,86,85,67,69,44,17,5,45,44,79,98,53,19,60,47,48,37,42,40,22,94,39,51,74,69,77,82,38,8,47,23,92,87,73,35,35,48,36,19,67,25,96,46,9,94,75,96,56,97,46,1,47,0,98,48,1,16,68,87,49,50,74,25,33,18,61,69,40,22,96,75,33,3,70,93,14,27,66,81,0,86,12,95,63,75,39,80,58,87,54,31,23,66,34,96,5,76,22,81,40,75,68,2,100,51,56,1,74,47,24,44,80,87,20,44,86,0,9,84,11,81,90,52,100,50,50,60,26,69,50,32,87,43,21,83,49,4,31,77,51,41,61,84,72,9,33,41,62,83,81,51,56,93,3,23,33,64,58,4,46,59,70,47,6,37,78,17,10,64,79,77,9,41,55,60,18,56,36,70,43,75,43,19,24,4,27,46,46,34,53,15,23,57,67,100,53,15,40,28,3,48,69,21,68,7,88,88,32,80,67,60,95,23,6,35,69,59,83,96,52,34,59,29,84,51,95,76,28,5,69,44,42,6,9,84,24,33,65,100,55,36,75,36,54,45,58,51,11,42,77,30,35,58,88,23,54,93,97,69,24,68,66,12,85,95,73,80,100,75,3,15,10,25
61,72,64,82,75,88,40,66,76,91,71,12,55,2,80,97,15,25,57,54,73,82,79,64,28,90,53,87,14,4,23,69,26,4,82,74,30,14,27,59,38,26,52,16,4,67,3,92,82,92,97,50,67,60,21,89,75,30,15,93,62,23,65,86,64,95,54,76,44,81,57,85,81,7,66,58,42,15,99,54,9,21,69,83,81,68,60,29,0,56,42,61,100,56,86,20,5,21,61,87,38,63,34,62,34,37,51,59,23,75,58,98,25,33,67,70,96,99,86,71,62,22,6,77,4,77,5,15,37,36,17,100,91,25,56,7,25,68,39,52,45,19,78,9,95,30,35,88,18,76,26,6,16,47,72,65,49,70,8,58,4,32,86,64,73,69,57,84,48,18,19,91,60,56,97,67,9,4,60,36,10,82,92,76,34,70,97,25,45,82,26,27,89,10,66,51,79,5,78,66,20,94,0,59,66,44,39,24,54,42,0,34,95,8,87,51,42,44,80,5,45,70,89,69,99,59,92,11,61,25,16,85,32,9,97,52,28,91,91,87,29,21,17,21,98,28,11,55,33,30,4,70,74,64,27,6,15,76,77,12,96,49,8,35,41,20,81,80,92,89,75,76,57,1,48,66,69,28,56,38,51,84,20,75,75,22,60,10,37,6,66,41,27,44,35,7,46,1,55,34,2,97,88,63,73,89,82,76,43,84,92,4,2,16,6,84,73,41,76,44,1,10,6,21,1,23,37,28,68,41,49,17,86,78,84,44,35,36,79,4,67,13,65,66,16,17,42,90,84,0,24,85,62,31,21,24,69,62,47,93,5,96,80,26,77,21,95,87,27,36,46,12,70,94,15,51,33,44,4,96,73,18,58,28,23,31,24,16,93,76,90,58,85,28,9,71,55,43,59,45,97,8,100,98,65,0,61,82,42,58,28,94,66,70,11,12,25,46,51,20,97,31,59,77,90,97,63,67,86,73,21,37,19,2,21,73,55,64,58,25,23,74,36,25,2,50,58,67,100,35,20,44,39,16,91,71,43,18,46,55,61,78,20,68,89,7,60,35,12,35,57,80,19,48,46,6,73,57,76,4,12,87,84,99,55,81,90,8,85,7,31,74,45,97,78,36,10,34,74,82
56,0,51,1,1,85,80,34,93,26,20,97,31,2,97,73,98,30,20,81,90,12,6,80,33,96,90,56,8,42,31,89,68,68,47,6,64,67,20,81,81,57,74,36,83,82,17,50,33,95,19,99,52,4,18,25,77,58,89,29,29,45,6,76,5,12,44,81,19,77,67,96,88,33,49,63,94,23,49,30,11,43,45,32,57,36,55,96,31,31,13,64,82,99,26,97,35,15,36,46,29,57,55,49,55,19,4,64,38,68,32,36,53,19,72,29,53,100,58,3,38,19,7,70,16,51,38,47,17,12,8,48,21,91,52,41,1,32,19,16,50,50,14,21,61,73,10,73,79,11,16,34,58,18,2,83,37,59,53,10,14,49,26,96,45,35,56,93,31,87,12,59,75,37,0,64,6,80,87,21,76,80,97,65,47,1,92,58,24,84,25,11,56,87,66,41,3,49,48,11,60,77,40,81,66,67,59,98,25,34,90,62,51,77,99,94,47,45,97,34,14,64,14,65,93,53,77,85,3,18,42,82,68,24,48,26,76,50,15,63,63,99,36,53,14,7,41,70,8,44,77,86,44,61,38,70,45,51,30,71,61,67,98,87,36,23,43,25,8,62,12,33,23,92,47,46,21,55,33,80,38,78,32,14,11,31,28,42,68,52,67,93,33,2,30,77,43,53,11,77,27,84,40,37,18,50,76,24,9,45,9,11,27,41,72,81,60,51,28,16,75,19,72,85,88,6,50,33,66,32,58,40,84,79,12,97,72,66,82,78,71,6,28,43,23,6,23,94,73,20,85,61,88,72,55,64,77,13,32,31,23,30,5,7,40,36,2,50,55,78,88,47,78,19,94,46,53,32,49,46,65,52,47,59,74,36,18,28,74,71,66,51,82,44,27,30,50,54,25,12,39,72,26,88,34,69,4,18,88,44,91,96,51,23,22,1,22,51,65,57,45,76,65,97,11,9,51,78,96,17,82,78,66,69,51,67,17,47,4,5,95,37,62,4,20,78,43,74,85,32,14,73,16,33,76,34,7,5,18,57,13,60,31,62,74,61,1,77,81,2,82,99,42,17,42,86,71,8,57,91,18,8,50,7,3,77,33,98,60,12,51,81,66,67,85,37,96,36,74,72
2,74,61,13,75,2,71,41,17,100,2,25,1,60,6,80,44,59,65,32,41,20,41,44,32,43,15,21,61,35,29,68,46,2,12,63,44,63,75,64,98,39,38,18,34,57,85,28,54,30,94,42,29,38,68,56,55,29,60,48,48,52,25,68,17,56,70,12,63,1,43,27,98,59,51,53,53,48,30,60,59,81,94,78,6,72,2,15,27,28,86,94,44,9,9,37,67,4,24,50,63,7,74,69,71,50,83,2,100,71,81,73,7,28,5,70,75,9,18,70,84,5,81,57,92,1,21,80,26,56,96,52,57,82,87,61,84,53,11,17,13,82,3,62,40,99,29,81,98,85,23,43,62,18,44,31,18,70,57,26,24,49,57,67,28,61,17,61,39,24,41,86,86,69,85,53,86,0,95,84,6,45,79,52,34,88,92,55,90,36,15,61,7,92,25,54,65,73,75,65,81,35,50,37,99,69,38,36,40,13,23,52,35,82,47,71,55,4,76,48,96,12,42,71,67,0,35,22,21,3,2,27,88,38,59,26,19,38,95,62,74,36,48,68,89,20,53,27,50,19,96,60,83,74,56,6,83,82,57,60,90,54,38,67,23,43,95,3,31,24,57,34,53,36,13,93,27,82,33,50,33,85,3,43,72,34,42,73,93,2,79,28,59,78,10,35,1,71,86,35,43,97,12,6,92,98,10,77,17,67,2,1,13,98,95,39,30,45,26,63,77,51,20,19,50,31,87,65,64,1,84,9,35,88,58,9,45,21,37,98,15,56,9,82,88,14,48,59,27,79,1,99,64,82,21,63,49,26,40,2,26,62,32,4,11,66,56,10,51,41,1,4,58,26,51,80,94,83,62,65,97,64,12,14,17,1,2,17,90,36,44,67,1,22,25,9,84,86,81,43,100,51,79,91,92,62,66,56,14,2,98,19,63,83,29,53,54,97,69,96,11,14,100,51,19,31,95,48,66,48,31,73,35,47,0,69,100,13,32,38,58,3,40,27,79,32,96,3,66,79,28,67,8,28,78,15,83,63,75,67,88,53,100,91,49,43,29,35,40,36,40,58,4,88,37,68,27,24,43,33,86,47,94,13,91,67,87,5,38,33,25,93,11,80,4,52,26,94,94,19
